HR;HRQ;SpO2;SpO2Q;BloodPressure;BloodPerfusion;Activity;Classification;QualityClassification;Steps;Energy;RespRate;HRV;Phase;PhaseInt;LocalTemp;ObjTemp;BaromTemp;Pressure;timestamp
63;93;94;55;117;0.88;0.784313726;1;100;0;110;18;56;0.952333333;41;34.5;34.63;35.31;990.3;2014-08-04 03:18:30+00:00
63;92;94;55;118;0.88;0.784313726;1;100;0;110;18;56;0.951333333;38;34.5;34.63;35.19;990.2;2014-08-04 03:18:31+00:00
63;92;94;55;118;0.88;0.784313726;1;100;0;110;18;56;0.950333333;35;34.5;34.66;35.13;990;2014-08-04 03:18:32+00:00
64;92;94;55;118;0.88;0.784313726;1;100;0;110;18;56;0.949333333;32;34.5;34.66;35.13;990;2014-08-04 03:18:33+00:00
64;92;94;55;118;0.88;0.784313726;1;100;0;110;18;56;0.949333333;32;34.5;34.66;35.31;990.3;2014-08-04 03:18:34+00:00
64;92;94;55;118;0.88;0.784313726;1;100;0;110;18;56;0.950333333;35;34.5;34.63;35.13;990;2014-08-04 03:18:35+00:00
64;92;94;55;117;0.88;0.784313726;1;100;0;110;18;56;0.953333333;44;34.5;34.66;35.13;990;2014-08-04 03:18:36+00:00
64;92;94;0;117;0.88;0.784313726;1;100;0;110;18;56;0.952333333;41;34.5;34.66;35.25;990.3;2014-08-04 03:18:37+00:00
64;92;94;0;116;0.88;0.784313726;1;100;0;110;18;56;0.950333333;35;34.5;34.63;35.13;989.9;2014-08-04 03:18:38+00:00
64;92;94;0;117;0.88;0.784313726;1;100;0;110;18;56;0.948333333;29;34.5;34.63;35.19;990.1;2014-08-04 03:18:39+00:00
64;92;94;0;119;0.88;0.784313726;1;100;0;110;18;56;0.951333333;38;34.5;34.63;35.25;990.3;2014-08-04 03:18:40+00:00
63;92;94;0;119;0.88;0.784313726;1;100;0;110;18;56;0.952333333;41;34.5;34.66;35.19;990.1;2014-08-04 03:18:41+00:00
63;92;94;0;118;0.88;0.784313726;1;100;0;110;18;56;0.951333333;38;34.5;34.66;35.13;989.9;2014-08-04 03:18:42+00:00
62;92;94;0;117;0.88;0.784313726;1;100;0;110;18;56;0.951333333;38;34.5;34.63;35.25;990.3;2014-08-04 03:18:43+00:00
62;92;94;0;116;0.88;0.784313726;1;100;0;110;18;56;0.951333333;38;34.5;34.63;35.19;990.2;2014-08-04 03:18:44+00:00
61;92;94;0;116;0.88;0.784313726;1;100;0;110;18;56;0.954333333;47;34.5;34.63;35.25;990.2;2014-08-04 03:18:45+00:00
60;91;94;0;116;0.88;0.784313726;1;100;0;110;18;56;0.953333333;44;34.5;34.63;35.31;990.5;2014-08-04 03:18:46+00:00
60;91;94;0;115;0.9;0.784313726;1;100;0;110;18;56;0.954333333;47;34.5;34.63;35.06;989.9;2014-08-04 03:18:47+00:00
