HR;HRQ;SpO2;SpO2Q;BloodPressure;BloodPerfusion;Activity;Classification;QualityClassification;Steps;Energy;RespRate;HRV;Phase;PhaseInt;LocalTemp;ObjTemp;BaromTemp;Pressure;timestamp
74;72;60;0;33;0.04;3.921568628;9;62;0;134;16;0;21;24;31.91;32.38;32.75;994.6;2019-01-08 09:04:33+00:00
75;72;60;0;31;0.04;2.745098039;9;61;0;136;19;0;21;24;31.91;32.38;32.63;994.2;2019-01-08 09:04:34+00:00
75;72;60;0;30;0.04;3.529411765;9;60;0;138;19;0;21;24;31.91;32.38;32.75;994.5;2019-01-08 09:04:35+00:00
76;72;60;0;29;0.04;3.921568628;9;59;0;140;19;0;21;24;31.91;32.38;32.75;994.5;2019-01-08 09:04:36+00:00
70;94;60;0;30;0.04;3.529411765;9;58;0;122;15;0;21;24;31.94;32.5;32.75;994.6;2019-01-08 09:04:37+00:00
70;98;60;0;29;0.04;3.529411765;9;57;0;124;14;0;21;24;31.94;32.53;32.75;994.6;2019-01-08 09:04:38+00:00
70;98;60;0;29;0.04;1.960784314;9;56;0;124;14;0;21;24;31.94;32.41;32.75;994.7;2019-01-08 09:04:39+00:00
69;95;60;0;31;0.04;3.137254902;9;55;0;122;14;0;21;24;31.94;32.38;32.69;994.4;2019-01-08 09:04:40+00:00
69;74;60;0;30;0.04;3.137254902;9;54;0;122;14;0;21;24;31.94;32.34;32.69;994.3;2019-01-08 09:04:41+00:00
69;74;60;0;32;0.04;3.529411765;9;53;0;122;14;0;21;24;31.94;32.34;32.75;994.5;2019-01-08 09:04:42+00:00
70;74;60;0;32;0.04;3.529411765;9;52;0;122;14;0;21;24;31.94;32.31;32.63;994.2;2019-01-08 09:04:43+00:00
69;74;60;0;34;0.04;2.352941177;9;51;0;122;15;0;21;24;31.94;32.34;32.81;994.7;2019-01-08 09:04:44+00:00
67;73;60;0;35;0.04;4.31372549;9;51;0;116;14;0;21;24;31.94;32.31;32.81;994.6;2019-01-08 09:04:45+00:00
66;99;60;0;37;0.04;9.019607843;9;50;0;112;14;0;21;24;31.97;32.47;32.75;994.6;2019-01-08 09:04:46+00:00
67;99;60;0;38;0.04;10.19607843;9;50;0;116;15;0;21;24;31.97;32.53;32.75;994.6;2019-01-08 09:04:47+00:00
67;99;60;0;39;0.04;9.411764706;9;51;0;116;15;0;21;24;31.97;32.5;32.81;994.6;2019-01-08 09:04:48+00:00
68;99;60;0;39;0.04;8.235294118;9;52;0;116;15;0;21;24;31.97;32.44;32.69;994.4;2019-01-08 09:04:49+00:00
68;99;60;0;39;0.04;5.490196078;9;53;0;118;14;0;21;24;31.97;32.44;32.81;994.6;2019-01-08 09:04:50+00:00
